dataset_name,MiniRocket,MiniRocket_50k,MultiRocket_10k,MultiRocket_50k,MultiRocket_100k
ACSF1,0.2089892867952585,0.5548275038599967,0.5953391604125498,2.8565172515809536,5.441733116284013
Adiac,0.20728166587650762,0.6411633566021919,0.4550099205225705,1.9711850192397835,3.5932793840765958
AllGestureWiimoteX,0.6219801791012286,2.0544888228178024,3.108661064878106,15.271771566942334,28.679278131574392
AllGestureWiimoteY,0.5960059743374586,2.0648767054080963,3.1229195930063725,15.106734123080967,28.9814023245126
AllGestureWiimoteZ,0.5989239122718573,2.000875970348716,3.1075883638113737,14.983673242852092,28.662387639284134
ArrowHead,0.1361634656786918,0.4206447880715131,0.3155218698084353,1.4634410236030817,2.7819106355309486
BME,0.051792532205581505,0.2403032723814249,0.16643190756440152,0.7360632605850697,1.3520770315080881
Beef,0.0267052333801984,0.1062907297164201,0.110368140041828,0.45392941311001767,0.8443803451955317
BeetleFly,0.015136033296585,0.0582852959632873,0.0796354822814463,0.3217178545892238,0.6279866397380828
BirdChicken,0.014889735728502199,0.057001098990440306,0.08383239805698388,0.37084331549704064,0.6447538193315266
CBF,0.3420152459293603,1.1066408976912498,1.257843691855669,5.899938564747572,10.654793052002788
Car,0.0604081489145755,0.1673266068100929,0.2267426587641238,1.0924654658883812,2.0404085852205753
Chinatown,0.133802669122815,0.4534279908984899,0.11026512086391435,0.4160772878676652,0.696360608562827
ChlorineConcentration,1.66957794316113,6.04526218213141,6.673719892278314,31.154259147122502,58.757815130054944
CinCECGTorso,2.6297201719135046,7.669170683249831,14.873955128714442,73.80548496730626,141.83109033852816
Coffee,0.019266128540039,0.0878993812948464,0.0690873004496096,0.3021310418844222,0.527358004823327
Computers,0.2676586043089627,0.7984684575349091,1.1679359972476961,5.111644672229886,9.183757986873388
CricketX,0.26832200586795796,0.7819807007908821,1.0525781605392694,5.038131169974804,9.316030455753207
CricketY,0.263767821714282,0.8117959462106228,1.055699910968542,4.9716379679739475,9.352447256445885
CricketZ,0.2674100119620561,0.8251056428998709,1.070688258856535,5.1124281492084265,9.47417020238936
Crop,4.657073711976409,19.973819451406598,8.149206018075347,32.49758620746434,58.720826879143715
